0.811764705882353,0.650980392156863,0.152941176470588,olive
0.901960784313726,0.854901960784314,0.247058823529412,yellow
0.0470588235294118,0.250980392156863,0.352941176470588,navy
0.529411764705882,0.419607843137255,0.901960784313726,gray
0.0745098039215686,0.203921568627451,0.0666666666666667,black
0.486274509803922,0.505882352941176,0.627450980392157,gray
0.725490196078431,0.898039215686275,0.850980392156863,silver
0.172549019607843,0.713725490196078,0.290196078431373,teal
0.654901960784314,0.874509803921569,0.12156862745098,yellow
0.364705882352941,0.6,0.141176470588235,olive
0.0980392156862745,0.462745098039216,0.333333333333333,teal
0.384313725490196,0.501960784313726,0.666666666666667,gray
0.407843137254902,0.666666666666667,0.498039215686275,gray
0.498039215686275,0.803921568627451,0.105882352941176,olive
0.32156862745098,0.36078431372549,0.87843137254902,gray
0.654901960784314,0.494117647058824,0.592156862745098,gray
0.0313725490196078,0.137254901960784,0.862745098039216,blue
0.709803921568628,0.325490196078431,0.898039215686275,fuchsia
0.941176470588235,0.349019607843137,0.12156862745098,red
0.12156862745098,0.0901960784313726,0.823529411764706,blue
0.698039215686275,0.109803921568627,0.352941176470588,purple
0.203921568627451,0.47843137254902,0.23921568627451,green
0.376470588235294,0.0431372549019608,0.266666666666667,purple
0.584313725490196,0.709803921568628,0.705882352941177,silver
0.890196078431373,0.282352941176471,0.376470588235294,gray
0.0470588235294118,0.0901960784313726,0.505882352941176,navy
0.647058823529412,0.835294117647059,0.529411764705882,silver
0.556862745098039,0.458823529411765,0.0117647058823529,olive
0.00392156862745098,0.807843137254902,0.964705882352941,aqua
0.0745098039215686,0.270588235294118,0.63921568627451,teal
0.298039215686275,1,0.784313725490196,aqua
0.63921568627451,0.0705882352941177,0.384313725490196,purple
0.552941176470588,0.96078431372549,0.572549019607843,silver
0.803921568627451,0.529411764705882,0.811764705882353,silver
0.627450980392157,0.101960784313725,0.8,purple
0.694117647058824,0.690196078431373,0.83921568627451,silver
0.51764705882353,0.733333333333333,0.243137254901961,olive
0.690196078431373,0.270588235294118,0.498039215686275,gray
0.576470588235294,0.0705882352941177,0.690196078431373,purple
0.741176470588235,0.282352941176471,0.776470588235294,gray
0.52156862745098,0.137254901960784,0.325490196078431,purple
0.0588235294117647,0.286274509803922,0.0431372549019608,green
0.47843137254902,0.462745098039216,0.286274509803922,gray
0.0117647058823529,0.341176470588235,0.474509803921569,teal
0.737254901960784,0.215686274509804,0.752941176470588,purple
0.341176470588235,0.0235294117647059,0.615686274509804,purple
0.545098039215686,0.705882352941177,0.772549019607843,silver
0.866666666666667,0.141176470588235,0.976470588235294,fuchsia
0.12156862745098,0.56078431372549,0.380392156862745,teal
0.937254901960784,0.235294117647059,0.635294117647059,fuchsia
0.43921568627451,0.709803921568628,0.443137254901961,gray
0.592156862745098,0.0823529411764706,0.192156862745098,maroon
0.596078431372549,0.937254901960784,0.890196078431373,silver
0.407843137254902,0.768627450980392,0.149019607843137,olive
0.172549019607843,0.713725490196078,0.380392156862745,teal
0.827450980392157,0.466666666666667,0.141176470588235,olive
0.411764705882353,0.654901960784314,0.482352941176471,gray
0.219607843137255,0.105882352941176,0.827450980392157,blue
0.203921568627451,0.427450980392157,0.0313725490196078,green
0.705882352941177,0.152941176470588,0.141176470588235,maroon
0.76078431372549,0.815686274509804,0.196078431372549,yellow
0.0196078431372549,0.968627450980392,0.407843137254902,lime
0.0431372549019608,0.96078431372549,0.266666666666667,lime
0.419607843137255,0.176470588235294,0.823529411764706,purple
0.0901960784313726,0.933333333333333,0.6,aqua
0.196078431372549,0.196078431372549,0.749019607843137,navy
0.72156862745098,0.443137254901961,0.427450980392157,gray
0.486274509803922,0.776470588235294,0.113725490196078,olive
0.772549019607843,0.466666666666667,0.466666666666667,gray
0.23921568627451,0.466666666666667,0.698039215686275,teal
0.0313725490196078,0.811764705882353,0.0274509803921569,lime
0.690196078431373,0.305882352941177,0.337254901960784,gray
0.87843137254902,0.76078431372549,0.776470588235294,silver
0.988235294117647,0.545098039215686,0.529411764705882,silver
0.498039215686275,0.294117647058824,0.235294117647059,olive
0.00392156862745098,0.47843137254902,0.188235294117647,green
0.317647058823529,0.686274509803922,0.0862745098039216,olive
0.854901960784314,0.109803921568627,0.0901960784313726,red
0.772549019607843,0.886274509803922,0.815686274509804,silver
0.176470588235294,0.0117647058823529,0.101960784313725,black
0.956862745098039,0.325490196078431,0.462745098039216,gray
0.866666666666667,0.356862745098039,0.345098039215686,gray
0.76078431372549,0.0235294117647059,0.901960784313726,fuchsia
0.243137254901961,0.188235294117647,0.16078431372549,black
0.415686274509804,0.384313725490196,0.0156862745098039,olive
0.823529411764706,0.780392156862745,0.215686274509804,yellow
0.00392156862745098,0.0392156862745098,0.207843137254902,black
0.192156862745098,0.337254901960784,0.0470588235294118,green
0.882352941176471,0.36078431372549,0.854901960784314,fuchsia
0.741176470588235,0.341176470588235,0.458823529411765,gray
0.388235294117647,0.254901960784314,0.717647058823529,gray
0.592156862745098,0.713725490196078,0.913725490196078,silver
0.63921568627451,0.96078431372549,0.729411764705882,silver
0.619607843137255,0.396078431372549,0.298039215686275,gray
0.101960784313725,0.772549019607843,0.650980392156863,teal
0.247058823529412,0.270588235294118,0.427450980392157,teal
0.16078431372549,0.105882352941176,0.290196078431373,navy
0.631372549019608,0.0117647058823529,0.415686274509804,purple
0.219607843137255,0.258823529411765,0.447058823529412,teal
0.592156862745098,0.36078431372549,0.670588235294118,gray
0.752941176470588,0.0431372549019608,0.662745098039216,purple
